false_positive_rate,true_positive_rate,threshold
0.10945522855353788,0.45085066162570886,0.5593360637594726
0.10945522855353788,0.45179584120982985,0.5592643496224833
0.10995616781465248,0.45179584120982985,0.5588207575712667
0.10995616781465248,0.45274102079395084,0.558817693599744
0.11020663744520977,0.45274102079395084,0.5586556184133954
0.11020663744520977,0.45368620037807184,0.5584767558746923
0.11058234189104571,0.45368620037807184,0.5581248150017318
0.11058234189104571,0.4546313799621928,0.5580887555767118
0.1110832811521603,0.4546313799621928,0.5578863474713814
0.1110832811521603,0.4555765595463138,0.5577684296420782
0.11208515967438948,0.4555765595463138,0.5569076224110809
0.11208515967438948,0.45841209829867674,0.5567337227743726
0.11408891671884784,0.45841209829867674,0.5558236310529048
0.11408891671884784,0.45935727788279773,0.555802215595524
0.11484032561051973,0.45935727788279773,0.5553387206618821
0.11484032561051973,0.4603024574669187,0.5552269446987484
0.11546649968691296,0.4603024574669187,0.5548820820607008
0.11559173450219161,0.4612476370510397,0.554847501373376
0.11596743894802755,0.4612476370510397,0.5545963233458959
0.11596743894802755,0.4621928166351607,0.5545164945667613
0.11621790857858484,0.4621928166351607,0.5543503924232849
0.11621790857858484,0.46408317580340264,0.5542347322439305
0.11671884783969944,0.46408317580340264,0.55397730128058
0.11671884783969944,0.46502835538752363,0.5539518877635634
0.11809643080776455,0.46502835538752363,0.5525659880163194
0.11809643080776455,0.4659735349716446,0.552519865079639
0.1184721352536005,0.4659735349716446,0.5521986811533192
0.1184721352536005,0.4669187145557656,0.5521858961659345
0.11972448340638697,0.4669187145557656,0.5511419744988586
0.11972448340638697,0.4678638941398866,0.551115278290735
0.11997495303694428,0.4678638941398866,0.5509294376739637
0.11997495303694428,0.46880907372400754,0.5507704667043368
0.12035065748278022,0.46880907372400754,0.5504432631896563
0.12035065748278022,0.46975425330812853,0.5503917351138562
0.1208515967438948,0.46975425330812853,0.5501429343311312
0.1208515967438948,0.4716446124763705,0.5499927427671177
0.12285535378835316,0.4716446124763705,0.5485886720329093
0.12285535378835316,0.4725897920604915,0.5485777005774186
0.12335629304946776,0.4725897920604915,0.5482275057882426
0.12335629304946776,0.4735349716446125,0.5481591908714739
0.1237319974953037,0.4735349716446125,0.5477901849517657
0.1237319974953037,0.47448015122873344,0.5469063896332306
0.12473387601753287,0.47448015122873344,0.5461878786648082
0.12473387601753287,0.47542533081285443,0.5461672728892494
0.1256105197244834,0.47542533081285443,0.5456881801517396
0.1256105197244834,0.4763705103969754,0.5456216418158014
0.12711333750782716,0.4763705103969754,0.5439341493220389
0.12711333750782716,0.4773156899810964,0.5438997866014466
0.12786474639949907,0.4773156899810964,0.5434201872445926
0.12786474639949907,0.4782608695652174,0.5434071971454604
0.12836568566061365,0.4782608695652174,0.5429391488676498
0.12836568566061365,0.4792060491493384,0.5428921886705584
0.1292423293675642,0.4792060491493384,0.5420508727615193
0.1292423293675642,0.48015122873345933,0.541781671383142
0.12949279899812147,0.48015122873345933,0.5416274940603334
0.12949279899812147,0.4810964083175803,0.5414871533059921
0.12999373825923607,0.4810964083175803,0.5411210569604341
0.12999373825923607,0.4839319470699433,0.541000977275872
0.1313713212273012,0.4839319470699433,0.5395369795077158
0.1313713212273012,0.4848771266540643,0.5394312221177939
0.13287413901064496,0.4848771266540643,0.5370624677266195
0.13287413901064496,0.48582230623818523,0.5369553088666476
0.1335003130870382,0.48582230623818523,0.5364631864038751
0.1335003130870382,0.4867674858223062,0.5363351893022219
0.1340012523481528,0.4867674858223062,0.5358305886402375
0.1340012523481528,0.4886578449905482,0.5356668605616337
0.13425172197871008,0.4886578449905482,0.5355574373707604
0.13425172197871008,0.4896030245746692,0.5355195728777064
0.13600500939261115,0.4896030245746692,0.5347427815761422
0.13600500939261115,0.4905482041587902,0.5346562350525925
0.1380087664370695,0.4905482041587902,0.5322289241872654
0.1380087664370695,0.4914933837429111,0.5321373602084377
0.13813400125234815,0.4914933837429111,0.5319016459614533
0.13813400125234815,0.4924385633270321,0.5317430794151593
0.139261114589856,0.4924385633270321,0.5310857348467323
0.139261114589856,0.4933837429111531,0.5310362316208878
0.13988728866624922,0.4933837429111531,0.5303167202929763
0.13988728866624922,0.4943289224952741,0.5302912156893667
0.14026299311208515,0.4943289224952741,0.5300317277703217
0.14026299311208515,0.4952741020793951,0.5298866371905041
0.1406386975579211,0.4952741020793951,0.5297397251171132
0.1406386975579211,0.497164461247637,0.5296237882204615
0.14076393237319976,0.497164461247637,0.5295308088821818
0.14076393237319976,0.498109640831758,0.5291469407579411
0.14176581089542892,0.498109640831758,0.5273371908808497
0.14176581089542892,0.499054820415879,0.5271919027929514
0.1425172197871008,0.499054820415879,0.5266226041679535
0.1425172197871008,0.5,0.5265380624181041
0.14452097683155918,0.5,0.5248701864654997
0.14452097683155918,0.500945179584121,0.524751971369133
0.1448966812773951,0.500945179584121,0.5243388118213529
0.1448966812773951,0.501890359168242,0.5240908813631402
0.14677520350657483,0.501890359168242,0.5219822045460468
0.14677520350657483,0.504725897920605,0.521804985075063
0.14702567313713213,0.504725897920605,0.5217170956021492
0.14702567313713213,0.505671077504726,0.5216545254055502
0.14890419536631183,0.505671077504726,0.5202165141995573
0.14890419536631183,0.5066162570888468,0.5201347020986546
0.14953036944270506,0.5066162570888468,0.5198098854645372
0.14953036944270506,0.5075614366729678,0.5196572699630193
0.14990607388854102,0.5075614366729678,0.5192724622948344
0.14990607388854102,0.5085066162570888,0.5192612749799819
0.15028177833437695,0.5085066162570888,0.5189357449135024
0.15028177833437695,0.5103969754253308,0.5184367241234216
0.15103318722604883,0.5103969754253308,0.5177573167255247
0.15103318722604883,0.5113421550094518,0.5176017601093952
0.15153412648716344,0.5113421550094518,0.5172420776438748
0.15153412648716344,0.5122873345935728,0.5172294933551743
0.15190983093299937,0.5122873345935728,0.5169717552476095
0.15190983093299937,0.5132325141776938,0.5168618637092574
0.15203506574827802,0.5132325141776938,0.5168458182290342
0.15203506574827802,0.5141776937618148,0.5168328084993946
0.1527864746399499,0.5141776937618148,0.5165755301087266
0.1527864746399499,0.5160680529300568,0.5164420579029242
0.15328741390106448,0.5160680529300568,0.5162160831286782
0.15328741390106448,0.5170132325141777,0.5161927721140446
0.15366311834690044,0.5170132325141777,0.5156928821613261
0.15366311834690044,0.5189035916824196,0.515398675313947
0.15529117094552286,0.5189035916824196,0.5140736790661131
0.15529117094552286,0.5198487712665406,0.5139897078607246
0.15629304946775205,0.5198487712665406,0.5130646103316151
0.15629304946775205,0.5207939508506616,0.513003906228161
0.1585472761427677,0.5207939508506616,0.5116464634096656
0.1585472761427677,0.5217391304347826,0.5115674899161947
0.15904821540388228,0.5217391304347826,0.511195086074686
0.15904821540388228,0.5226843100189036,0.5110252687526144
0.15929868503443959,0.5226843100189036,0.510887618407119
0.15929868503443959,0.5236294896030246,0.5108835613762331
0.1594239198497182,0.5236294896030246,0.510729766009523
0.15954915466499686,0.5245746691871456,0.5106908514204004
0.16005009392611147,0.5245746691871456,0.510093324503243
0.16005009392611147,0.5255198487712666,0.5098215360802849
0.163055729492799,0.5255198487712666,0.5068045317795206
0.163055729492799,0.5264650283553876,0.5066739051448387
0.16330619912335628,0.5264650283553876,0.5066048189898331
0.16330619912335628,0.5274102079395085,0.5065440032541965
0.16393237319974954,0.5274102079395085,0.5062316152523113
0.16393237319974954,0.5283553875236295,0.5061819444651474
0.16418284283030682,0.5283553875236295,0.5060554887723858
0.16556042579837194,0.5283553875236295,0.5053263885851231
0.16556042579837194,0.5293005671077504,0.50512290989104
0.16581089542892924,0.5293005671077504,0.5050689170910946
0.16581089542892924,0.5302457466918714,0.5050241333442435
0.16631183469004382,0.5302457466918714,0.5043261819809903
0.16631183469004382,0.5311909262759924,0.5042263851659609
0.16668753913587978,0.5311909262759924,0.5039150296826118
0.16668753913587978,0.5321361058601134,0.503863309445533
0.16881653099561678,0.5321361058601134,0.5023916150394523
0.16881653099561678,0.5330812854442344,0.5023281860380981
0.16906700062617408,0.5330812854442344,0.5022199839954047
0.17194740137758296,0.5330812854442344,0.49985694012165777
0.17194740137758296,0.5340264650283554,0.49975687980277855
0.17219787100814027,0.5340264650283554,0.49956784117217207
0.17219787100814027,0.5349716446124764,0.4994887024043031
0.17294927989981215,0.5349716446124764,0.49891684444443757
0.17294927989981215,0.5359168241965974,0.49879747627455656
0.1738259236067627,0.5359168241965974,0.49847813061694873
0.1738259236067627,0.5368620037807184,0.4983777012179906
0.17407639323731997,0.5368620037807184,0.4981880291563425
0.17407639323731997,0.5378071833648393,0.49817791827752406
0.17507827175954915,0.5378071833648393,0.4977632648963256
0.17507827175954915,0.5387523629489603,0.49772841218537406
0.1754539762053851,0.5387523629489603,0.4973997732125534
0.1754539762053851,0.5396975425330813,0.4972836215109081
0.17695679398872888,0.5396975425330813,0.49668728896826003
0.17695679398872888,0.5415879017013232,0.4966290371700114
0.1770820288040075,0.5415879017013232,0.4966182062624002
0.1770820288040075,0.5425330812854442,0.49661269987252765
0.17871008140262992,0.5425330812854442,0.49593960584066876
0.17871008140262992,0.5434782608695652,0.49593147830710377
0.1794614902943018,0.5434782608695652,0.49545653000523177
0.1794614902943018,0.5444234404536862,0.4953073620686206
0.17996242955541641,0.5444234404536862,0.49486169616385045
0.17996242955541641,0.5453686200378072,0.4946627044513886
0.18008766437069507,0.5453686200378072,0.4944234225801042
0.18008766437069507,0.5463137996219282,0.49435086756203256
0.180463368816531,0.5463137996219282,0.4942523675929631
0.180463368816531,0.5472589792060492,0.4942018391457682
0.18121477770820288,0.5472589792060492,0.4939321859506761
0.18121477770820288,0.5482041587901701,0.4938767383850304
0.18234189104571072,0.5482041587901701,0.49277427311487587
0.18234189104571072,0.5491493383742911,0.49276525553991524
0.18685034439574202,0.5491493383742911,0.4888756139143372
0.1871008140262993,0.5491493383742911,0.48866164234579207
0.18847839699436444,0.5491493383742911,0.4879632245201056
0.18847839699436444,0.5500945179584121,0.48786701142241373
0.18935504070131495,0.5500945179584121,0.48747805007903905
0.18935504070131495,0.5510396975425331,0.487474085992106
0.19448966812773952,0.5510396975425331,0.4848850438925403
0.19448966812773952,0.5519848771266541,0.48486624694577957
0.1949906073888541,0.5519848771266541,0.4843512485626867
0.1949906073888541,0.552930056710775,0.4843057769055703
0.19511584220413275,0.552930056710775,0.4842672762120326
0.19511584220413275,0.553875236294896,0.48423765070164926
0.19549154664996868,0.553875236294896,0.4837658844262855
0.19561678146524733,0.554820415879017,0.4836804425693745
0.1976205385097057,0.554820415879017,0.48263799090695647
0.1976205385097057,0.555765595463138,0.4826022021133773
0.19774577332498436,0.555765595463138,0.4824879280459327
0.19774577332498436,0.556710775047259,0.4824734740421666
0.20087664370695052,0.556710775047259,0.4809740045943654
0.20087664370695052,0.558601134215501,0.4807480627744276
0.20225422667501566,0.558601134215501,0.4802860244341503
0.20225422667501566,0.5595463137996219,0.4802707024700536
0.20237946149029432,0.5595463137996219,0.48006692598708406
0.20237946149029432,0.5604914933837429,0.4799636509241528
0.20275516593613024,0.5604914933837429,0.4797192486659821
0.20275516593613024,0.5614366729678639,0.47951897710994423
0.204257983719474,0.5614366729678639,0.4782629506476355
0.204257983719474,0.5623818525519849,0.4781647461298982
0.20450845335003132,0.5623818525519849,0.4780351021487074
0.20450845335003132,0.5633270321361059,0.4779491421355874
0.2047589229805886,0.5633270321361059,0.4776352404000377
0.2047589229805886,0.5642722117202268,0.47749633840304806
0.20538509705698185,0.5642722117202268,0.47725424552427526
0.20538509705698185,0.5652173913043478,0.477226347854434
0.20726361928616155,0.5652173913043478,0.4757937522204367
0.20726361928616155,0.5661625708884688,0.47571172921360577
0.2076393237319975,0.5661625708884688,0.4755829617276899
0.2076393237319975,0.5671077504725898,0.47550425787856404
0.20788979336255478,0.5671077504725898,0.4753573912817124
0.20788979336255478,0.5680529300567108,0.4750134078140049
0.21102066374452097,0.5680529300567108,0.47251050888199164
0.21102066374452097,0.5689981096408318,0.47248141004596933
0.21177207263619285,0.5689981096408318,0.4721391262920387
0.21177207263619285,0.5708884688090737,0.47193843807462105
0.2123982467125861,0.5708884688090737,0.4712111373280359
0.2123982467125861,0.5718336483931947,0.47117091375864933
0.21277395115842204,0.5718336483931947,0.4710241558131744
0.21277395115842204,0.5727788279773157,0.4708111557324969
0.21327489041953662,0.5727788279773157,0.4705020017712619
0.21327489041953662,0.5737240075614367,0.47044852355105676
0.2142767689417658,0.5737240075614367,0.46996452859991306
0.2142767689417658,0.5746691871455577,0.46991848632591837
0.2150281778334377,0.5746691871455577,0.46929827168284294
0.2150281778334377,0.5756143667296786,0.4692109896693191
0.21703193487789604,0.5756143667296786,0.4673364928476773
0.21703193487789604,0.5765595463137996,0.4671253515601844
0.21903569192235442,0.5765595463137996,0.46602889552351445
0.2192861615529117,0.5765595463137996,0.46597275360549617
0.2207889793362555,0.5765595463137996,0.465398869323543
0.2207889793362555,0.5775047258979206,0.46536376711200567
0.22116468378209142,0.5775047258979206,0.46515524720442286
0.22116468378209142,0.5784499054820416,0.46512055820387094
0.22128991859737007,0.5784499054820416,0.46502221534671734
0.22128991859737007,0.5793950850661626,0.4650047244846036
0.22354414527238572,0.5793950850661626,0.46369458667358754
0.22354414527238572,0.5803402646502835,0.4636798796806725
0.22417031934877896,0.5803402646502835,0.4632578911781318
0.22417031934877896,0.5812854442344045,0.46308103778789733
0.22554790231684407,0.5812854442344045,0.46195719456089246
0.22554790231684407,0.5822306238185255,0.46192519966969203
0.22654978083907326,0.5822306238185255,0.4612528972798653
0.22654978083907326,0.5831758034026465,0.461168889743382
0.22867877269881026,0.5831758034026465,0.46001074435721884
0.22867877269881026,0.5850661625708885,0.45973563690568614
0.22892924232936757,0.5850661625708885,0.4596819180527301
0.22892924232936757,0.5860113421550095,0.459588504690778
0.22905447714464622,0.5860113421550095,0.45957602796993
0.22905447714464622,0.5869565217391305,0.459567098385388
0.2295554164057608,0.5869565217391305,0.45923926835734113
0.2295554164057608,0.5879017013232514,0.4591888742802214
0.23055729492799,0.5879017013232514,0.4587812377994586
0.23055729492799,0.5888468809073724,0.4587277354811175
0.23068252974326864,0.5888468809073724,0.4587262999376298
0.23068252974326864,0.5907372400756143,0.4586868657432819
0.23118346900438322,0.5907372400756143,0.45828754385951354
0.23118346900438322,0.5916824196597353,0.45818889399117624
0.23206011271133375,0.5916824196597353,0.4577138620349923
0.23206011271133375,0.5926275992438563,0.45766784148300743
0.23343769567939887,0.5926275992438563,0.45681509771689727
0.23343769567939887,0.5935727788279773,0.45661682835668266
0.23356293049467752,0.5935727788279773,0.4565836981413339
0.23356293049467752,0.5945179584120983,0.45653511516330203
0.23443957420162806,0.5945179584120983,0.4558501705328447
0.23443957420162806,0.5973534971644613,0.4554444818131848
0.23469004383218534,0.5973534971644613,0.455419956245345
0.23469004383218534,0.5982986767485823,0.4553311706188579
0.2350657482780213,0.5982986767485823,0.45517488658440325
0.2350657482780213,0.5992438563327032,0.45506039155351025
0.23832185347526613,0.5992438563327032,0.4522609011048601
0.23832185347526613,0.6001890359168242,0.4520298890306168
0.2398246712586099,0.6001890359168242,0.4505160148557307
0.2398246712586099,0.6020793950850661,0.4503741570241578
0.24032561051972448,0.6020793950850661,0.4500813573129181
0.24032561051972448,0.6030245746691871,0.4500440845250002
0.2409517845961177,0.6030245746691871,0.44947167765635365
0.24132748904195367,0.6030245746691871,0.4494633177969795
0.24132748904195367,0.6039697542533081,0.44945150085112073
0.24283030682529744,0.6039697542533081,0.44870228152433833
0.24283030682529744,0.6049149338374291,0.4485258212906449
0.24608641202254228,0.6049149338374291,0.4465129173062727
0.24608641202254228,0.6058601134215501,0.44634767751248744
0.2464621164683782,0.6058601134215501,0.44626016486767556
0.2464621164683782,0.6077504725897921,0.4462267328471144
0.2472135253600501,0.6077504725897921,0.4457171881266679
0.2472135253600501,0.6086956521739131,0.445674805102269
0.24758922980588605,0.6086956521739131,0.44552554454160015
0.24758922980588605,0.6096408317580341,0.4454734059636444
0.24821540388227928,0.6096408317580341,0.4452933516238152
0.24821540388227928,0.610586011342155,0.4452240740305173
0.2488415779586725,0.610586011342155,0.4446428029785283
0.2488415779586725,0.611531190926276,0.44460644458983023
0.24996869129618035,0.611531190926276,0.44367207050164037
0.24996869129618035,0.6124763705103969,0.44358163434461145
0.25134627426424544,0.6124763705103969,0.44261387647723033
0.25134627426424544,0.6134215500945179,0.44255577288305
0.25209768315591735,0.6134215500945179,0.442131348491957
0.25209768315591735,0.6143667296786389,0.44210156790995314
0.252222917971196,0.6143667296786389,0.4420856793574683
0.252222917971196,0.6153119092627599,0.4420485770268938
0.25259862241703196,0.6153119092627599,0.44200695296555526
0.25259862241703196,0.6162570888468809,0.4418941425999461
0.25272385723231056,0.6162570888468809,0.44184083280774517
0.25272385723231056,0.6172022684310019,0.44180539188790535
0.2562304320601127,0.6172022684310019,0.439434481988085
0.2562304320601127,0.6181474480151229,0.43923982954522195
0.25660613650594866,0.6181474480151229,0.43915429379794046
0.25660613650594866,0.6190926275992439,0.43913246417334206
0.2579837194740138,0.6190926275992439,0.43859522842332654
0.2579837194740138,0.6200378071833649,0.43858705714332946
0.25898559799624293,0.6200378071833649,0.4380954666441142
0.25898559799624293,0.6209829867674859,0.43806240230780435
0.2591108328115216,0.6209829867674859,0.4379942500254185
0.2591108328115216,0.6228733459357277,0.4377168712598469
0.25973700688791485,0.6228733459357277,0.4374835169202382
0.25973700688791485,0.6238185255198487,0.43745033830202124
0.26023794614902945,0.6238185255198487,0.4372566696194979
0.26023794614902945,0.6247637051039697,0.4371910669703598
0.2604884157795867,0.6247637051039697,0.43708649119792264
0.2604884157795867,0.6257088846880907,0.43705818670409025
0.26111458985597996,0.6257088846880907,0.43685945672615356
0.26111458985597996,0.6266540642722117,0.4367538318869417
0.2617407639323732,0.6266540642722117,0.43634485803685596
0.2617407639323732,0.6275992438563327,0.43631653884914356
0.2621164683782091,0.6275992438563327,0.4362309645179286
0.2621164683782091,0.6285444234404537,0.4361252942053357
0.26261740763932373,0.6285444234404537,0.4357013210414727
0.2627426424546024,0.6294896030245747,0.4355455196440691
0.2636192861615529,0.6294896030245747,0.43508483895199696
0.2636192861615529,0.6304347826086957,0.4349932031890379
0.26474639949906076,0.6304347826086957,0.4344733084825393
0.26474639949906076,0.6313799621928167,0.43444075889501527
0.26512210394489666,0.6313799621928167,0.4343820195443972
0.26512210394489666,0.6323251417769377,0.43437365943515804
0.2657482780212899,0.6323251417769377,0.4341543553823146
0.2657482780212899,0.6332703213610587,0.43412082992193013
0.267501565435191,0.6332703213610587,0.4331756103408034
0.267501565435191,0.6342155009451795,0.4331677086302531
0.2677520350657483,0.6342155009451795,0.4330234528250937
0.2677520350657483,0.6351606805293005,0.4329976334627879
0.2697557921102066,0.6351606805293005,0.43201035413931776
0.2700062617407639,0.6351606805293005,0.43193773278589787
0.271759549154665,0.6351606805293005,0.43107410264388496
0.271759549154665,0.6361058601134215,0.431036980474606
0.27188478396994364,0.6361058601134215,0.43100104096742303
0.27188478396994364,0.6370510396975425,0.430956731133269
0.2728866624921728,0.6370510396975425,0.4299700857850252
0.2728866624921728,0.6379962192816635,0.42991504412580966
0.2736380713838447,0.6379962192816635,0.4297242320515864
0.2736380713838447,0.6389413988657845,0.4295914299917297
0.2743894802755166,0.6389413988657845,0.4286621640353263
0.2746399499060739,0.6389413988657845,0.4285336938734493
0.27752035065748276,0.6389413988657845,0.4273327389640476
0.27752035065748276,0.6398865784499055,0.42728430772052844
0.2782717595491547,0.6398865784499055,0.42701249818467263
0.2782717595491547,0.6408317580340265,0.42701211251442134
0.2796493425172198,0.6408317580340265,0.4257337400880424
0.2796493425172198,0.6417769376181475,0.42562044129998977
0.2805259862241703,0.6417769376181475,0.4253444014176209
0.2805259862241703,0.6427221172022685,0.42526075934648205
0.28065122103944895,0.6427221172022685,0.4252193601418284
0.28090169067000625,0.6427221172022685,0.42515629084310397
0.28090169067000625,0.6436672967863895,0.4251133694076195
0.2810269254852849,0.6436672967863895,0.4250775867938579
0.2810269254852849,0.6446124763705104,0.4250377447942406
0.28227927363807137,0.6446124763705104,0.4242860397082663
0.28227927363807137,0.6455576559546313,0.42428020224052093
0.282780212899186,0.6455576559546313,0.4240637078196103
0.282780212899186,0.6465028355387523,0.4240418583185337
0.28290544771446463,0.6465028355387523,0.42392284554965215
0.28290544771446463,0.6474480151228733,0.42388986861413963
0.2841577958672511,0.6474480151228733,0.42347540023443586
0.2841577958672511,0.6483931947069943,0.4234503736189813
0.28515967438948026,0.6483931947069943,0.42302848753397876
0.28515967438948026,0.6493383742911153,0.4228932494665431
0.28703819661866,0.6493383742911153,0.42229883576315463
0.28703819661866,0.6502835538752363,0.42224816331025233
0.2904195366311835,0.6502835538752363,0.4207773685562866
0.2904195366311835,0.6512287334593573,0.420751599885781
0.29117094552285533,0.6512287334593573,0.42056004823143583
0.29142141515341263,0.6512287334593573,0.42048576693856826
0.29355040701314966,0.6512287334593573,0.41942929079511004
0.29355040701314966,0.6521739130434783,0.4194257726548127
0.2949279899812148,0.6521739130434783,0.41835191594623583
0.2949279899812148,0.6531190926275993,0.4183331368943708
0.2968065122103945,0.6531190926275993,0.4175231678520083
0.2968065122103945,0.6540642722117203,0.41748137309460626
0.29718221665623046,0.6540642722117203,0.4173915290233487
0.29718221665623046,0.6550094517958412,0.41731087126336225
0.29830932999373827,0.6550094517958412,0.41679628501965055
0.29830932999373827,0.6559546313799622,0.4167712346398324
0.30206637445209766,0.6559546313799622,0.4157718983011697
0.30206637445209766,0.6568998109640832,0.41575995378628355
0.30494677520350655,0.6568998109640832,0.41447959924256145
0.30494677520350655,0.6587901701323251,0.4143180827750025
0.3078271759549155,0.6587901701323251,0.41316058774457276
0.3078271759549155,0.6597353497164461,0.41314007844712364
0.308703819661866,0.6597353497164461,0.4129604122504252
0.308703819661866,0.6606805293005671,0.4129309107277929
0.30907952410770195,0.6606805293005671,0.4127244866776924
0.30907952410770195,0.6616257088846881,0.4126609170910631
0.31020663744520977,0.6616257088846881,0.4124242199927301
0.31020663744520977,0.6625708884688091,0.41241565605398073
0.3110832811521603,0.6625708884688091,0.41220016747764693
0.3110832811521603,0.6635160680529301,0.4121578225276859
0.3123356293049468,0.6635160680529301,0.41144521249353805
0.3123356293049468,0.6644612476370511,0.41142203361930507
0.31383844708829056,0.6644612476370511,0.4107980041226769
0.31383844708829056,0.665406427221172,0.4107789628529798
0.3160926737633062,0.665406427221172,0.40966070690459594
0.3160926737633062,0.666351606805293,0.4096481610212953
0.317219787100814,0.666351606805293,0.40940638944023894
0.317219787100814,0.667296786389414,0.40939814180078077
0.3199749530369443,0.667296786389414,0.4084125584132744
0.3199749530369443,0.668241965973535,0.4083772003589114
0.3203506574827802,0.668241965973535,0.4082830461444589
0.32047589229805884,0.6691871455576559,0.40819133799274876
0.32385723231058233,0.6691871455576559,0.40675093718935634
0.32385723231058233,0.6701323251417769,0.40674031637572244
0.3247338760175329,0.6701323251417769,0.40648937643018745
0.3247338760175329,0.6710775047258979,0.40638902005264776
0.3264871634314339,0.6710775047258979,0.4055658040137374
0.3264871634314339,0.6720226843100189,0.40554828612306243
0.32773951158422043,0.6720226843100189,0.40528795808007684
0.32773951158422043,0.6729678638941399,0.40521365318727554
0.32911709455228555,0.6729678638941399,0.4048027661232246
0.32911709455228555,0.6739130434782609,0.4047952931629373
0.3296180338134001,0.6739130434782609,0.40465400015346425
0.3296180338134001,0.6748582230623819,0.4046509124016341
0.33074514715090797,0.6748582230623819,0.4040501854365573
0.33074514715090797,0.6758034026465028,0.4040344531549315
0.3313713212273012,0.6758034026465028,0.4037050220837731
0.3313713212273012,0.6767485822306238,0.40352265841361873
0.33249843456480904,0.6767485822306238,0.40314517200796235
0.33249843456480904,0.6776937618147448,0.4031220494999906
0.33337507827175955,0.6776937618147448,0.4026745397146475
0.33337507827175955,0.6786389413988658,0.4026350327785956
0.33675641828428304,0.6786389413988658,0.4010702151550115
0.33675641828428304,0.6795841209829868,0.40104244668085276
0.33926111458985597,0.6795841209829868,0.3998736884077476
0.33926111458985597,0.6805293005671077,0.399843354879696
0.3397620538509706,0.6805293005671077,0.3997366865793286
0.3397620538509706,0.6814744801512287,0.3996645757728317
0.3416405760801503,0.6814744801512287,0.3987766845608973
0.3416405760801503,0.6824196597353497,0.3987546249773929
0.34214151534126486,0.6824196597353497,0.39847105089374096
0.34214151534126486,0.6843100189035917,0.3983721025047245
0.3427676894176581,0.6843100189035917,0.39795919048043504
0.3427676894176581,0.6852551984877127,0.3979408449578424
0.34289292423293677,0.6852551984877127,0.3979379384156329
0.34289292423293677,0.6862003780718336,0.3979176967962881
0.34414527238572323,0.6862003780718336,0.39735490369913445
0.34414527238572323,0.6871455576559546,0.3973100176540113
0.34464621164683784,0.6871455576559546,0.3969440906614294
0.34464621164683784,0.6880907372400756,0.39690403037507704
0.3447714464621165,0.6880907372400756,0.3968962598073536
0.34502191609267374,0.6880907372400756,0.39670090023464427
0.34715090795241077,0.6880907372400756,0.39592425876975806
0.34715090795241077,0.6890359168241966,0.39591047122332695
0.35003130870381965,0.6890359168241966,0.3949636368252553
0.35003130870381965,0.6899810964083176,0.3949502845268016
0.35140889167188477,0.6899810964083176,0.3943913529652916
0.35140889167188477,0.6909262759924386,0.3943881161374855
0.35654351909830934,0.6909262759924386,0.39271537875016654
0.35654351909830934,0.6918714555765595,0.3926798638433215
0.35817157169693176,0.6918714555765595,0.39190570333353086
0.35817157169693176,0.6928166351606805,0.3918931671844327
0.36130244207889795,0.6928166351606805,0.39057525740470705
0.36130244207889795,0.6937618147448015,0.3905319430738599
0.3614276768941766,0.6937618147448015,0.39050258755812906
0.3614276768941766,0.6947069943289225,0.3904688913177046
0.36217908578584845,0.6947069943289225,0.39027636462661963
0.3623043206011271,0.6956521739130435,0.390034836969799
0.3654351909830933,0.6956521739130435,0.3889475806859398
0.3654351909830933,0.6965973534971645,0.3888634646095368
0.36631183469004386,0.6965973534971645,0.3884704265649687
0.3665623043206011,0.6965973534971645,0.38845031257016177
0.3675641828428303,0.6965973534971645,0.38788025464704495
0.3675641828428303,0.6975425330812854,0.38787208315577665
0.3678146524733876,0.6975425330812854,0.38773072789847113
0.3678146524733876,0.6984877126654064,0.3874552995305515
0.36894176581089544,0.6984877126654064,0.3872344455754012
0.36894176581089544,0.6994328922495274,0.38723293032155703
0.37031934877896056,0.6994328922495274,0.38677389670891404
0.37031934877896056,0.7003780718336484,0.38670462109668885
0.3704445835942392,0.7003780718336484,0.3866816305208814
0.3704445835942392,0.7013232514177694,0.38666992599882966
0.3721978710081403,0.7013232514177694,0.3862076486363094
0.3721978710081403,0.7022684310018904,0.38619261883725153
0.3725735754539762,0.7022684310018904,0.3860537936833136
0.3725735754539762,0.7032136105860114,0.38603558372741387
0.37482780212899186,0.7032136105860114,0.3853722909159413
0.37482780212899186,0.7041587901701323,0.3853104389403361
0.37507827175954916,0.7041587901701323,0.3852654752166714
0.37507827175954916,0.7051039697542533,0.3852233839040438
0.3755792110206637,0.7051039697542533,0.3851383806936797
0.3755792110206637,0.7060491493383743,0.3849625396852881
0.3760801502817783,0.7060491493383743,0.3848104641490275
0.3760801502817783,0.7069943289224953,0.38479206301587043
0.3769567939887289,0.7069943289224953,0.38456985940309063
0.3769567939887289,0.7079395085066162,0.3845490588096602
0.37795867251095805,0.7079395085066162,0.3842117887524514
0.37795867251095805,0.7088846880907372,0.38408160433426247
0.37883531621790856,0.7088846880907372,0.3838883106114285
0.37883531621790856,0.7107750472589792,0.3837466837171145
0.3789605510331872,0.7107750472589792,0.3836841576954226
0.37933625547902317,0.7107750472589792,0.3835935910278904
0.38196618659987475,0.7107750472589792,0.38283382943838806
0.38196618659987475,0.7117202268431002,0.3828121628037327
0.3823418910457107,0.7117202268431002,0.3827797527271602
