precision,recall,threshold
0.1392590423195197,0.8988657844990549,0.28284976099892417
0.13927943760984182,0.8988657844990549,0.2829287528979562
0.13929983887505493,0.8988657844990549,0.2829588643103973
0.13932024611778493,0.8988657844990549,0.28297574553213684
0.13934065934065934,0.8988657844990549,0.2829917368448957
0.13936107854630714,0.8988657844990549,0.2830015067180925
0.13938150373735894,0.8988657844990549,0.2830314618073644
0.13940193491644678,0.8988657844990549,0.2830454109353853
0.13942237208620437,0.8988657844990549,0.2830703469232487
0.13944281524926685,0.8988657844990549,0.28309546982637845
0.139463264408271,0.8988657844990549,0.2831388209530267
0.1394837195658551,0.8988657844990549,0.28318254505671553
0.13950418072465895,0.8988657844990549,0.28319758403237133
0.13952464788732394,0.8988657844990549,0.28322888930578455
0.13954512105649303,0.8988657844990549,0.2832794856317415
0.13956560023481068,0.8988657844990549,0.28331277606387795
0.13958608542492293,0.8988657844990549,0.28340287734865643
0.1396065766294774,0.8988657844990549,0.2834207025281538
0.1396270738511232,0.8988657844990549,0.28346605251192425
0.13964757709251102,0.8988657844990549,0.2834752354859882
0.13966808635629313,0.8988657844990549,0.2835008511898644
0.1396886016451234,0.8988657844990549,0.2835200594247908
0.1397091229616571,0.8988657844990549,0.28372038082613893
0.13972965030855128,0.8988657844990549,0.28378101262472355
0.13975018368846437,0.8988657844990549,0.2837817415598318
0.13977072310405644,0.8988657844990549,0.283788940681577
0.13979126855798912,0.8988657844990549,0.28381129676184785
0.1398118200529256,0.8988657844990549,0.2838683727737158
0.13983237759153067,0.8988657844990549,0.28388111778557285
0.1398529411764706,0.8988657844990549,0.28391654997076937
0.1398735108104133,0.8988657844990549,0.28391826866216235
0.13989408649602825,0.8988657844990549,0.28392136860511025
0.13991466823598647,0.8988657844990549,0.2839289758006293
0.13993525603296056,0.8988657844990549,0.2839564996663335
0.13995584988962473,0.8988657844990549,0.2839598578562906
0.13982926111274654,0.8979206049149339,0.2839684266019478
0.1398498454291182,0.8979206049149339,0.2840089602323041
0.13987043580683156,0.8979206049149339,0.28405437253039484
0.13989103224856428,0.8979206049149339,0.2840613359342939
0.13991163475699558,0.8979206049149339,0.28410748572201183
0.1399322433348063,0.8979206049149339,0.2841107566663897
0.13995285798467885,0.8979206049149339,0.28414629249036616
0.1399734787092972,0.8979206049149339,0.28418154810126905
0.1399941055113469,0.8979206049149339,0.2841868814708087
0.1400147383935151,0.8979206049149339,0.2841896240254461
0.14003537735849056,0.8979206049149339,0.2842370612010631
0.1400560224089636,0.8979206049149339,0.2842597479487662
0.14007667354762607,0.8979206049149339,0.2843316742683214
0.1400973307771715,0.8979206049149339,0.28436258078317894
0.14013866351969317,0.8979206049149339,0.28438002565378295
0.14015933903806432,0.8979206049149339,0.28441142522559004
0.1401800206581083,0.8979206049149339,0.284430070946821
0.14020070838252657,0.8979206049149339,0.284494053647617
0.14022140221402213,0.8979206049149339,0.2845449595021062
0.14024210215529967,0.8979206049149339,0.2845736134894766
0.14026280820906542,0.8979206049149339,0.2846271051204933
0.14013585351447136,0.8969754253308129,0.2846456684064702
0.14015654999261556,0.8969754253308129,0.28466838136853756
0.14017725258493352,0.8969754253308129,0.2846743642611194
0.14019796129413503,0.8969754253308129,0.2847323170261506
0.14021867612293143,0.8969754253308129,0.2848189750121292
0.14023939707403577,0.8969754253308129,0.28487507625799896
0.1402601241501626,0.8969754253308129,0.28496872751688224
0.1402808573540281,0.8969754253308129,0.2849981418325862
0.1403015966883501,0.8969754253308129,0.2850112968568433
0.140322342155848,0.8969754253308129,0.2850186363589021
0.14034309375924284,0.8969754253308129,0.2850188025672652
0.14036385150125721,0.8969754253308129,0.2850246389667199
0.14038461538461539,0.8969754253308129,0.28507892918943123
0.1404053854120432,0.8969754253308129,0.2850837774940758
0.14042616158626814,0.8969754253308129,0.285095597233643
0.14044694391001925,0.8969754253308129,0.2850983367353385
0.14046773238602722,0.8969754253308129,0.2850989751954249
0.14048852701702444,0.8969754253308129,0.2851056180631299
0.14050932780574474,0.8969754253308129,0.28513647336055126
0.14053013475492374,0.8969754253308129,0.28517996943218665
0.14055094786729858,0.8969754253308129,0.2852317388804132
0.14057176714560807,0.8969754253308129,0.2853625610241658
0.1405925925925926,0.8969754253308129,0.2853823070370683
0.1406134242109942,0.8969754253308129,0.28540675871153465
0.1406342620035566,0.8969754253308129,0.2854224047306324
0.14065510597302505,0.8969754253308129,0.2854464359142188
0.14067595612214645,0.8969754253308129,0.2854476236915862
0.14069681245366938,0.8969754253308129,0.28545540249520784
0.14071767497034401,0.8969754253308129,0.2854975258975226
0.14073854367492214,0.8969754253308129,0.28550711606186463
0.14075941857015722,0.8969754253308129,0.2855733257188664
0.14078029965880434,0.8969754253308129,0.28561397110542724
0.14080118694362018,0.8969754253308129,0.28562698934822933
0.1408220804273631,0.8969754253308129,0.2856283669717914
0.14069456812110417,0.8960302457466919,0.2857023599725501
0.1407154519815942,0.8960302457466919,0.2857120243450305
0.14073634204275534,0.8960302457466919,0.2857383493793455
0.14075723830734965,0.8960302457466919,0.28575157055999867
0.14077814077814077,0.8960302457466919,0.28581329712589804
0.14067142008318478,0.8950850661625709,0.2858327826438031
0.1406923191204873,0.8950850661625709,0.28586458129279624
0.14056463595839525,0.8941398865784499,0.28589097294911325
0.14058552533808888,0.8941398865784499,0.2859294171900946
0.1406064209274673,0.8941398865784499,0.2859510351697608
0.14062732272929984,0.8941398865784499,0.28602627006542297
0.1406482307463574,0.8941398865784499,0.28604956336353415
0.14066914498141264,0.8941398865784499,0.28606352007618335
0.14069006543723975,0.8941398865784499,0.2860918930083564
0.1407109921166146,0.8941398865784499,0.28612985172801797
0.1407319250223148,0.8941398865784499,0.28619279960730465
0.14077380952380952,0.8941398865784499,0.2862655691007022
0.14079476112516742,0.8941398865784499,0.28627685545707865
0.14081571896397738,0.8941398865784499,0.28630364182610746
0.14083668304302516,0.8941398865784499,0.2863112629895049
0.14085765336509828,0.8941398865784499,0.28642698422827384
0.14087862993298586,0.8941398865784499,0.2864563111798172
0.1408996127494787,0.8941398865784499,0.2864843541927692
0.1409206018173693,0.8941398865784499,0.2864919431217386
0.14094159713945173,0.8941398865784499,0.2865348409293226
0.14081358962896737,0.8931947069943289,0.2865711301144651
0.14083457526080476,0.8931947069943289,0.28659529093307107
0.14085556714860634,0.8931947069943289,0.28664396301278494
0.14087656529516995,0.8931947069943289,0.28670404618862794
0.14089756970329506,0.8931947069943289,0.28677887332644536
0.1409185803757829,0.8931947069943289,0.2868176785597821
0.14093959731543623,0.8931947069943289,0.2869021613553487
0.14096062052505967,0.8931947069943289,0.28690529185349783
0.14098165000745935,0.8931947069943289,0.28691814647533137
0.14100268576544314,0.8931947069943289,0.28693140568165276
0.14102372780182063,0.8931947069943289,0.2869419464031654
0.141044776119403,0.8931947069943289,0.2869450452823926
0.14106583072100312,0.8931947069943289,0.2870394436370066
0.14108689160943566,0.8931947069943289,0.28706690758786413
0.1411079587875168,0.8931947069943289,0.2870884929991719
0.14112903225806453,0.8931947069943289,0.28709163716614855
0.14115011202389843,0.8931947069943289,0.2871662529678741
0.14117119808783984,0.8931947069943289,0.28727362281542673
0.14119229045271178,0.8931947069943289,0.28730903909000366
0.1412133891213389,0.8931947069943289,0.28731082805338937
0.1412344940965476,0.8931947069943289,0.2873153973479381
0.1412556053811659,0.8931947069943289,0.2873285413387187
0.14127672297802363,0.8931947069943289,0.2873456771187168
0.14114832535885166,0.8922495274102079,0.2873870633685184
0.1411694332286526,0.8922495274102079,0.2873950930040425
0.14119054741250375,0.8922495274102079,0.2874028305199209
0.14121166791323858,0.8922495274102079,0.28740962110713314
0.1412327947336924,0.8922495274102079,0.28741676481884904
0.14125392787670207,0.8922495274102079,0.2874771794840734
0.14127506734510625,0.8922495274102079,0.287503597156589
0.14129621314174526,0.8922495274102079,0.28750879708937127
0.14131736526946106,0.8922495274102079,0.2875408242417942
0.14133852373109748,0.8922495274102079,0.28756097285440824
0.14135968852949984,0.8922495274102079,0.28759112655832814
0.14138085966751535,0.8922495274102079,0.2875963059335109
0.14140203714799282,0.8922495274102079,0.2876416600759241
0.14142322097378277,0.8922495274102079,0.28772736730836357
0.14144441114773748,0.8922495274102079,0.2877751861166716
0.14146560767271094,0.8922495274102079,0.2877984729038079
0.14148681055155876,0.8922495274102079,0.2878393627059197
0.14150801978713837,0.8922495274102079,0.2878558082754873
0.14152923538230885,0.8922495274102079,0.28785979785171373
0.14157168566286743,0.8922495274102079,0.28790562393781194
0.1415929203539823,0.8922495274102079,0.28793769884664805
0.1416141614161416,0.8922495274102079,0.2879677760674172
0.14163540885221304,0.8922495274102079,0.2879930525782381
0.14165666266506602,0.8922495274102079,0.2879997010126695
0.14167792285757166,0.8922495274102079,0.2880256426049101
0.14169918943260282,0.8922495274102079,0.28804157169882927
0.14172046239303407,0.8922495274102079,0.28806668758996506
0.14174174174174173,0.8922495274102079,0.2881682115200834
0.14176302748160385,0.8922495274102079,0.28819211129944194
0.14178431961550014,0.8922495274102079,0.2882113622958305
0.14180561814631215,0.8922495274102079,0.288215082721073
0.14182692307692307,0.8922495274102079,0.2882173206327256
0.14184823441021788,0.8922495274102079,0.28825669777551116
0.14186955214908326,0.8922495274102079,0.28825697579364606
0.14189087629640765,0.8922495274102079,0.2882624966770285
0.14191220685508119,0.8922495274102079,0.28827147121575586
0.14193354382799578,0.8922495274102079,0.28829515805896005
0.1419548872180451,0.8922495274102079,0.28835623592731513
0.14197623702812454,0.8922495274102079,0.2883759353746587
0.14199759326113118,0.8922495274102079,0.28839770923780594
0.14201895591996389,0.8922495274102079,0.28841240946355573
0.1420403250075233,0.8922495274102079,0.28842665898651426
0.14206170052671183,0.8922495274102079,0.2884762900250952
0.14208308248043347,0.8922495274102079,0.2885080793864957
0.14210447087159417,0.8922495274102079,0.2885180109203229
0.14212586570310148,0.8922495274102079,0.2885492924949333
0.14214726697786478,0.8922495274102079,0.2885690758495999
0.14216867469879518,0.8922495274102079,0.28862136614394324
0.14219008886880555,0.8922495274102079,0.28862588222417085
0.1422115094908105,0.8922495274102079,0.28865963201334893
0.14223293656772637,0.8922495274102079,0.28866180927003665
0.14225437010247136,0.8922495274102079,0.2886621785409317
0.14227581009796533,0.8922495274102079,0.28868715329068845
0.14229725655712994,0.8922495274102079,0.28869375920095053
0.14231870948288858,0.8922495274102079,0.28874147175069526
0.14234016887816647,0.8922495274102079,0.28874840622506337
0.1423616347458905,0.8922495274102079,0.2887485759225944
0.14238310708898944,0.8922495274102079,0.2888079502374157
0.14240458591039373,0.8922495274102079,0.2889009727420744
0.1424260712130356,0.8922495274102079,0.28893732300111985
0.1424475629998491,0.8922495274102079,0.28895743201188356
0.14246906127377,0.8922495274102079,0.2889851251964992
0.14249056603773586,0.8922495274102079,0.28903605577648706
0.14251207729468598,0.8922495274102079,0.28904373072058637
0.14253359504756152,0.8922495274102079,0.28904615740853173
0.14255511929930534,0.8922495274102079,0.289098617975202
0.1425766500528621,0.8922495274102079,0.2890993925764131
0.14259818731117824,0.8922495274102079,0.28913457900660694
0.142619731077202,0.8922495274102079,0.2891844604792412
0.14264128135388335,0.8922495274102079,0.2891895468494379
0.1426628381441741,0.8922495274102079,0.28932652472443665
0.14268440145102781,0.8922495274102079,0.2893280184436251
0.14270597127739984,0.8922495274102079,0.28935811629666375
0.1425763531902026,0.8913043478260869,0.28939506808140886
0.14259791320127022,0.8913043478260869,0.2894393287662884
0.1426194797338173,0.8913043478260869,0.28948586128226084
0.14264105279080322,0.8913043478260869,0.2894876792167937
0.1426626323751891,0.8913043478260869,0.28948826559979207
0.14268421848993795,0.8913043478260869,0.2896198334493949
0.14270581113801453,0.8913043478260869,0.28962097623077093
0.14272741032238534,0.8913043478260869,0.28962454654570535
0.14274901604601878,0.8913043478260869,0.28965473429586314
0.14277062831188495,0.8913043478260869,0.28973677135253845
0.1427922471229558,0.8913043478260869,0.2898437517749522
0.14281387248220506,0.8913043478260869,0.2898919798871414
0.1428355043926083,0.8913043478260869,0.2899079785735063
0.14285714285714285,0.8913043478260869,0.28991627538926157
0.14272727272727273,0.8903591682419659,0.2899345962445527
0.1427489013486892,0.8903591682419659,0.2900679265845583
0.14277053652622007,0.8903591682419659,0.29010331153632246
0.14279217826284674,0.8903591682419659,0.29016637476212864
0.14281382656155245,0.8903591682419659,0.29022160647360473
0.1428354814253222,0.8903591682419659,0.29024362588301256
0.14285714285714285,0.8903591682419659,0.2902696448762305
0.14287881086000304,0.8903591682419659,0.2902908456577714
0.1429004854368932,0.8903591682419659,0.29029315632589037
0.14292216659080564,0.8903591682419659,0.29030206623441474
0.14294385432473444,0.8903591682419659,0.29031371223561625
0.14296554864167552,0.8903591682419659,0.29035000631874797
0.1429872495446266,0.8903591682419659,0.2904554392158803
0.14300895703658723,0.8903591682419659,0.29051431963582264
0.14303067112055876,0.8903591682419659,0.29055164571903236
0.14305239179954443,0.8903591682419659,0.29056946368784176
0.1430741190765492,0.8903591682419659,0.29063124155332043
0.14309585295457997,0.8903591682419659,0.29065375251881576
0.1431175934366454,0.8903591682419659,0.29065880394030474
0.14313934052575597,0.8903591682419659,0.2906627539444069
0.143161094224924,0.8903591682419659,0.29069805071334376
0.1431828545371637,0.8903591682419659,0.2907201533498548
0.14320462146549104,0.8903591682419659,0.2907590278523077
0.14322639501292384,0.8903591682419659,0.2908011369856634
0.14324817518248176,0.8903591682419659,0.2908134434705843
0.1432699619771863,0.8903591682419659,0.29088057929397937
0.14329175540006084,0.8903591682419659,0.29094215504796855
0.14331355545413055,0.8903591682419659,0.29097056354390816
0.14318320146074254,0.889413988657845,0.2910028055381072
0.1432049916298889,0.889413988657845,0.2910387275028011
0.14324859187090883,0.889413988657845,0.2910572245278046
0.14327040194884288,0.889413988657845,0.29110753192997424
0.14329221866910308,0.889413988657845,0.2911508650734211
0.14331404203472434,0.889413988657845,0.29116582937169755
0.14333587204874335,0.889413988657845,0.2911753874975012
0.14335770871419867,0.889413988657845,0.2911870215809731
0.14337955203413072,0.889413988657845,0.29119706197386547
0.14340140201158183,0.889413988657845,0.29127344569828745
0.1434232586495961,0.889413988657845,0.2913527676977823
0.1434451219512195,0.889413988657845,0.29138943636623965
0.14346699191949994,0.889413988657845,0.2914106315025619
0.14348886855748705,0.889413988657845,0.29144861598150423
0.14351075186823242,0.889413988657845,0.29145328494112915
0.1435326418547895,0.889413988657845,0.29150201851107127
0.14355453852021358,0.889413988657845,0.2915564986884935
0.1435764418675618,0.889413988657845,0.29156073371983715
0.14359835189989317,0.889413988657845,0.29159197312639334
0.1436202686202686,0.889413988657845,0.2915921104522358
0.14364219203175088,0.889413988657845,0.2915953435734884
0.1436641221374046,0.889413988657845,0.2916082019223251
0.14368605894029624,0.889413988657845,0.2916362527673653
0.1437080024434942,0.889413988657845,0.29168962630254547
0.14372995265006874,0.889413988657845,0.2917059564195825
0.14375190956309197,0.889413988657845,0.29173031136590155
0.1437738731856379,0.889413988657845,0.29176541681013873
0.1437958435207824,0.889413988657845,0.2917672741851571
0.14381782057160325,0.889413988657845,0.2917878935050832
0.14383980434118007,0.889413988657845,0.29179023980471513
0.1438617948325944,0.889413988657845,0.2918432392561968
0.14388379204892968,0.889413988657845,0.2918719511354027
0.14390579599327114,0.889413988657845,0.29190394450415275
0.14392780666870603,0.889413988657845,0.2919130751804842
0.14394982407832338,0.889413988657845,0.2920276767353728
0.1439718482252142,0.889413988657845,0.2920300184449718
0.1439938791124713,0.889413988657845,0.2920597227714697
0.14401591674318948,0.889413988657845,0.2921445305044571
0.14403796112046532,0.889413988657845,0.29215143416766004
0.14406001224739742,0.889413988657845,0.29218611359230345
0.1440820701270862,0.889413988657845,0.2922031700709705
0.144104134762634,0.889413988657845,0.29230736824633463
0.14412620615714505,0.889413988657845,0.2923207132295888
0.14414828431372548,0.889413988657845,0.29244696178073804
0.14419246092552865,0.889413988657845,0.29247276013458506
0.14421455938697317,0.889413988657845,0.29250070904803327
0.14423666462293072,0.889413988657845,0.2925445682659321
0.1441054729418979,0.888468809073724,0.29256023004512877
0.1441275682306041,0.888468809073724,0.29261812010143984
0.14414967029596687,0.888468809073724,0.29262180391273895
0.1441717791411043,0.888468809073724,0.2926637917376294
0.14419389476913638,0.888468809073724,0.2928514838643614
0.14421601718318502,0.888468809073724,0.29285785467089276
0.1442381463863741,0.888468809073724,0.2929123168567731
0.14426028238182934,0.888468809073724,0.29292403267007255
0.14428242517267845,0.888468809073724,0.2929447741498399
0.14430457476205097,0.888468809073724,0.292953668322753
0.1441731920773837,0.8875236294896031,0.2929679056780613
0.1441953316953317,0.8875236294896031,0.2930948508143713
0.144217478113961,0.8875236294896031,0.2931073241725527
0.14423963133640552,0.8875236294896031,0.2931358062496672
0.1442617913658012,0.8875236294896031,0.2931604349040849
0.1442839582052858,0.8875236294896031,0.2931660194867079
0.14430613185799906,0.8875236294896031,0.29318234908364343
0.14432831232708268,0.8875236294896031,0.2932235008437206
0.1441967717140661,0.8865784499054821,0.29326401294757604
0.14421894218942188,0.8865784499054821,0.29327679145192603
0.1442411194833154,0.8865784499054821,0.2933882204426536
0.14426330359889264,0.8865784499054821,0.29344094634022516
0.14428549453930165,0.8865784499054821,0.2934718832140399
0.1443076923076923,0.8865784499054821,0.2934730081240471
0.14432989690721648,0.8865784499054821,0.2935390870294949
0.14435210834102802,0.8865784499054821,0.2935881061942167
0.14437432661228258,0.8865784499054821,0.2936028484738864
0.14439655172413793,0.8865784499054821,0.2936324288731824
0.14441878367975367,0.8865784499054821,0.29367021942089044
0.14444102248229135,0.8865784499054821,0.2936828823680548
0.14446326813491453,0.8865784499054821,0.29376920889641334
0.14448552064078865,0.8865784499054821,0.2939160719896155
0.14450778000308118,0.8865784499054821,0.2940014962807208
0.1445300462249615,0.8865784499054821,0.2940619797249019
0.14455231930960086,0.8865784499054821,0.2940854720679166
0.14457459926017263,0.8865784499054821,0.29411460515168447
0.14459688607985202,0.8865784499054821,0.29414004763421625
0.1446191797718162,0.8865784499054821,0.2941639862400953
0.1446414803392444,0.8865784499054821,0.29421050086006767
0.14466378778531772,0.8865784499054821,0.29423585420485815
0.1446861021132192,0.8865784499054821,0.29424235177255004
0.1447084233261339,0.8865784499054821,0.29425884601039326
0.1447307514272489,0.8865784499054821,0.2942660999244782
0.1447530864197531,0.8865784499054821,0.29427232984446267
0.14477542830683748,0.8865784499054821,0.2942723815251351
0.14479777709169497,0.8865784499054821,0.2942776946777256
0.1446657403118728,0.8856332703213611,0.29429379187746674
0.14468807906114886,0.8856332703213611,0.2943388320014127
0.14471042471042472,0.8856332703213611,0.2943503016709003
0.14473277726289774,0.8856332703213611,0.29435669126188535
0.14475513672176735,0.8856332703213611,0.29435991104329706
0.14477750309023485,0.8856332703213611,0.29436903016795224
0.14479987637150363,0.8856332703213611,0.2943740641750533
0.14482225656877898,0.8856332703213611,0.2944395724674628
0.14469006028752512,0.8846880907372401,0.2944988366105105
0.14471243042671614,0.8846880907372401,0.29451579429612623
0.1447348074841503,0.8846880907372401,0.29451833454703197
0.14460253634395298,0.8837429111531191,0.2945312914247485
0.14447022428460943,0.8827977315689981,0.29456418041004945
0.14449257425742573,0.8827977315689981,0.2946177599819001
0.1445149311465264,0.8827977315689981,0.29463591276090667
0.14453729495512224,0.8827977315689981,0.2946364085430529
0.14455966568642625,0.8827977315689981,0.29464235422450813
0.14458204334365324,0.8827977315689981,0.2946574047573105
0.14460442793002012,0.8827977315689981,0.2946950210299625
0.14462681944874575,0.8827977315689981,0.2946989222787027
0.14464921790305096,0.8827977315689981,0.2947511399105704
0.14467162329615862,0.8827977315689981,0.2948650495137747
0.14469403563129357,0.8827977315689981,0.2949036573476436
0.14471645491168267,0.8827977315689981,0.2949089370453868
0.14473888114055478,0.8827977315689981,0.2949239255815571
0.14476131432114073,0.8827977315689981,0.2949660500418124
0.14478375445667338,0.8827977315689981,0.2949716924207289
0.1448062015503876,0.8827977315689981,0.29498844765401566
0.14482865560552025,0.8827977315689981,0.29508518593498617
0.14485111662531017,0.8827977315689981,0.2951071913003019
0.1448960595718275,0.8827977315689981,0.29515286688539455
0.14491854150504266,0.8827977315689981,0.29516019726975173
0.14494103041589076,0.8827977315689981,0.2951801931046122
0.14496352630762066,0.8827977315689981,0.2952042443150277
0.14498602918348338,0.8827977315689981,0.29523934660988393
0.14500853904673186,0.8827977315689981,0.29526543051690163
0.14503105590062113,0.8827977315689981,0.29528774020815923
0.14505357974840813,0.8827977315689981,0.29533442610177796
0.14509864843871367,0.8827977315689981,0.2953385370806464
0.14512119328775638,0.8827977315689981,0.2953543606924053
0.14514374514374515,0.8827977315689981,0.2953735847449649
0.14516630400994715,0.8827977315689981,0.29541438663666186
0.1451888698896316,0.8827977315689981,0.295434323924367
0.14521144278606965,0.8827977315689981,0.29544789394249
0.1452340227025346,0.8827977315689981,0.2954604806110455
0.14525660964230172,0.8827977315689981,0.29546186341571
0.14527920360864832,0.8827977315689981,0.295464581371035
0.14530180460485376,0.8827977315689981,0.2954747816537191
0.14532441263419948,0.8827977315689981,0.2954763199460912
0.14534702769996888,0.8827977315689981,0.2955160643187377
0.14536964980544748,0.8827977315689981,0.29559338093544674
0.1453922789539228,0.8827977315689981,0.2956779918566863
0.1454149151486844,0.8827977315689981,0.2957347988086269
0.14543755839302397,0.8827977315689981,0.29581571951464675
0.14546020869023515,0.8827977315689981,0.2958615770525606
0.1454828660436137,0.8827977315689981,0.2959590385295924
0.1455055304564574,0.8827977315689981,0.29603517632210485
0.14552820193206606,0.8827977315689981,0.29607986387993046
0.14555088047374162,0.8827977315689981,0.2960818734393625
0.14557356608478803,0.8827977315689981,0.29608761116732485
0.1455962587685113,0.8827977315689981,0.29609667652647337
0.14561895852821952,0.8827977315689981,0.29609760640059746
0.14564166536722284,0.8827977315689981,0.2961986680157976
0.14566437928883344,0.8827977315689981,0.29622859705885646
0.1456871002963656,0.8827977315689981,0.296464233933846
0.14570982839313573,0.8827977315689981,0.29646741542853816
0.14573256358246217,0.8827977315689981,0.2964973349330931
0.1457553058676654,0.8827977315689981,0.29652173105143376
0.14577805525206805,0.8827977315689981,0.2965614800599989
0.1458008117389947,0.8827977315689981,0.2965757305905183
0.14582357533177207,0.8827977315689981,0.29664327965254855
0.14584634603372892,0.8827977315689981,0.29671410715122154
0.14589190877850672,0.8827977315689981,0.2967562110840781
0.14591470082799562,0.8827977315689981,0.2967602040930092
0.1459375,0.8827977315689981,0.29679300713675755
0.14596030629785903,0.8827977315689981,0.29681658769000463
0.14598311972491404,0.8827977315689981,0.29682367780597296
0.14600594028450836,0.8827977315689981,0.2968794118339717
0.14602876797998748,0.8827977315689981,0.2969881629378742
0.14605160281469898,0.8827977315689981,0.2970250564103312
0.1460744447919925,0.8827977315689981,0.2970480384200975
0.14594087282965743,0.8818525519848771,0.2971487864397366
0.14580725907384232,0.8809073724007561,0.2971818353111531
0.14583007354091693,0.8809073724007561,0.29731042015056786
0.1458528951486698,0.8809073724007561,0.2973151838231621
0.14587572390045392,0.8809073724007561,0.2973465112602764
0.1458985597996243,0.8809073724007561,0.2973757286808858
0.1459214028495381,0.8809073724007561,0.29746597770301575
0.14594425305355466,0.8809073724007561,0.29750538223585016
0.14596711041503524,0.8809073724007561,0.29752173737614673
0.14598997493734336,0.8809073724007561,0.2975776422356085
0.1458561804793984,0.8799621928166351,0.29763395450668945
0.14587903478533376,0.8799621928166351,0.29765810393929404
0.1457451810061119,0.8790170132325141,0.29766917488237343
0.14576802507836992,0.8790170132325141,0.29769385881999205
0.14579087631290172,0.8790170132325141,0.2977079977338477
0.1458137347130762,0.8790170132325141,0.2977580739374486
0.1458366002822644,0.8790170132325141,0.2977666655544749
0.145702634880803,0.8780718336483931,0.29777607848585286
0.14572549019607844,0.8780718336483931,0.2978152025419986
0.14574835268277378,0.8780718336483931,0.29792091910759927
0.14577122234426487,0.8780718336483931,0.2979495344716062
0.1457940991839297,0.8780718336483931,0.2979747973038179
0.14581698320514833,0.8780718336483931,0.2979857545361827
0.14583987441130297,0.8780718336483931,0.29800182926184393
0.14586277280577797,0.8780718336483931,0.2980126416342912
0.1458856783919598,0.8780718336483931,0.2980224846141744
0.145908591173237,0.8780718336483931,0.2980448604578706
0.14593151115300032,0.8780718336483931,0.2980556550383623
0.14595443833464258,0.8780718336483931,0.298089001030616
0.14597737272155878,0.8780718336483931,0.2981727106284743
0.146000314317146,0.8780718336483931,0.29826414314979155
0.14602326312480352,0.8780718336483931,0.2983373041008451
0.14604621914793273,0.8780718336483931,0.29833912753795383
0.1460691823899371,0.8780718336483931,0.298342352167226
0.14609215285422236,0.8780718336483931,0.2983571834084407
0.14611513054419628,0.8780718336483931,0.298369562750487
0.14613811546326883,0.8780718336483931,0.2983880732848538
0.1461611076148521,0.8780718336483931,0.2983882444905325
0.14618410700236034,0.8780718336483931,0.2983958222423238
0.14620711362920993,0.8780718336483931,0.298512850595016
0.14607272154887455,0.8771266540642723,0.29856405118276996
0.14609571788413098,0.8771266540642723,0.298605060926465
0.1461187214611872,0.8771266540642723,0.2986699268930102
0.14614173228346455,0.8771266540642723,0.298733446938194
0.14616475035438653,0.8771266540642723,0.298771953533973
0.1461877756773787,0.8771266540642723,0.29881868105289866
0.1462108082558689,0.8771266540642723,0.29884554115769457
0.1462338480932871,0.8771266540642723,0.2988798004267462
0.1462568951930654,0.8771266540642723,0.29891454452104116
0.14627994955863807,0.8771266540642723,0.29892165662382386
0.14630301119344158,0.8771266540642723,0.29895621815813084
0.14632608010091455,0.8771266540642723,0.2989734097134041
0.1463491562844977,0.8771266540642723,0.2991988945143219
0.14621451104100947,0.8761814744801513,0.29924583885543166
0.14607982331598043,0.8752362948960303,0.299292959928664
0.14610287156831808,0.8752362948960303,0.2993482715453509
0.14612592709483982,0.8752362948960303,0.29937048446960784
0.1461489898989899,0.8752362948960303,0.29937434795857537
0.14617205998421468,0.8752362948960303,0.29940452360904296
0.14619513735396275,0.8752362948960303,0.2994768961962577
0.14621822201168483,0.8752362948960303,0.29950361341179565
0.14608338597599493,0.8742911153119093,0.2995592557477389
0.1461064602748381,0.8742911153119093,0.29961184206758534
0.146129541864139,0.8742911153119093,0.2996266891493633
0.14615263074735346,0.8742911153119093,0.29966100740809676
0.14617572692793931,0.8742911153119093,0.29966327540938426
0.14604077761972498,0.8733459357277883,0.2997069829555252
0.14606386342080305,0.8733459357277883,0.2997676658994339
0.14608695652173914,0.8733459357277883,0.299777042431684
0.1461100569259962,0.8733459357277883,0.299824317527454
0.14613316463703938,0.8733459357277883,0.2998257178248391
0.14615627965833597,0.8733459357277883,0.2999413306180831
0.1461794019933555,0.8733459357277883,0.29999220610148913
0.14620253164556962,0.8733459357277883,0.30000905859552784
0.1462256686184523,0.8733459357277883,0.30004408928592446
0.1462488129154796,0.8733459357277883,0.3000521310474266
0.14611366154820327,0.8724007561436673,0.3000592755083031
0.14613679544015198,0.8724007561436673,0.30008972564426195
0.14615993665874902,0.8724007561436673,0.30009076161104814
0.14618308520747544,0.8724007561436673,0.3001011915098204
0.14620624108981467,0.8724007561436673,0.3001332651794967
0.14622940430925221,0.8724007561436673,0.3001608095739834
0.14625257486927587,0.8724007561436673,0.30016930466576186
0.1462757527733756,0.8724007561436673,0.30018235243403874
0.1462989380250436,0.8724007561436673,0.3002018873915757
0.14632213062777424,0.8724007561436673,0.3002109850367313
0.14634533058506421,0.8724007561436673,0.3002652916260914
0.1463685379004123,0.8724007561436673,0.30029894090578707
0.1463917525773196,0.8724007561436673,0.3003970224919471
0.14641497461928935,0.8724007561436673,0.30044302469245593
0.14643820402982707,0.8724007561436673,0.30046468512123997
0.1464614408124405,0.8724007561436673,0.3004696008830625
0.1463259800031741,0.8714555765595463,0.3005256579928367
0.14634920634920634,0.8714555765595463,0.30056894168681314
